dst_port,src_ip_bytes,src_pkts,proto_tcp,proto_udp,dst_ip_bytes,dst_pkts,conn_state_REJ,conn_state_OTH,src_bytes,service_dns,has_dns_query,dns_rejected_F,dns_RD_F
0.563458814564068,-0.0101260702228821,-0.0115362206777663,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
0.1990781317362288,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.5444786049169706,-0.0102336733198328,-0.0115362206777663,1,0,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
0.563458814564068,-0.0101260702228821,-0.0115362206777663,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
3.693787646484045,-0.0085346770521894,-0.0115362206777663,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0097579543648927,-0.0097615073756156,0,1,-0.0095746110671986,-0.0091482950468946,0,0,-0.0101557519890777,1,1,1,0
-0.5458366341389653,-0.0070508869784475,-0.000887940864862,1,0,-0.002881179415001,-0.0032955655224084,0,0,-0.010136038986567,0,0,0,0
-0.5484812173607444,-0.008868812984826,-0.0044373674691635,1,0,-0.0069980362772241,-0.0047587479035299,0,0,-0.0101603853871038,0,0,0,0
-0.1688048369799124,-0.0097919342902455,-0.0097615073756156,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101562574506806,1,1,1,1
-0.5458366341389653,-0.0102563266034014,-0.0115362206777663,1,0,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
-0.4644978312637042,-0.0102336733198328,-0.0115362206777663,1,0,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
-0.5458366341389653,0.0014497576806614,-0.000887940864862,1,0,0.0085067148765129,0.0010939816209562,0,0,-0.0100116111886678,0,0,0,0
-0.5198911284766456,-0.009848567499167,-0.0097615073756156,1,0,-0.0112281491741713,-0.0106114774280161,0,0,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0100637736930685,-0.0115362206777663,0,1,-0.0070659898980586,-0.0106114774280161,0,0,-0.01015794232269,1,1,1,1
-0.547766465138642,-0.010046783730392,-0.0115362206777663,0,1,-0.0100502864130401,-0.0106114774280161,0,0,-0.0101576895918886,1,1,1,1
0.1990781317362288,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
0.1058029667518564,-0.0085346770521894,-0.0044373674691635,1,0,-0.0001177321677316,-0.0032955655224084,0,0,-0.0101506973730493,0,0,0,0
-0.1688048369799124,-0.0097919342902455,-0.0097615073756156,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101562574506806,1,1,1,1
-0.5458366341389653,-0.0077078322019363,-0.0044373674691635,1,0,0.0100186829400803,-0.0018323831412868,0,0,-0.0101431154490067,0,0,0,0
0.563458814564068,-0.0101260702228821,-0.0115362206777663,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0101034169393135,-0.0115362206777663,0,1,-0.007105629510212,-0.0106114774280161,0,0,-0.0101585320278934,1,1,1,1
0.563458814564068,-0.0101260702228821,-0.0115362206777663,0,1,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
-0.5500536722493699,-0.0049384682856776,0.016859192156645,1,0,-0.0058145107143566,0.011336258288807,0,0,-0.0101544883350706,0,0,0,0
0.0115271486565407,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.5198911284766456,-0.009848567499167,-0.0097615073756156,1,0,-0.0112281491741713,-0.0106114774280161,0,0,-0.0101618175283118,0,0,0,0
0.0115271486565407,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
0.1058029667518564,-0.0083081442165036,-0.0026626541670128,1,0,0.0108171379848856,-0.0003692007601653,0,0,-0.0101506973730493,0,0,0,0
0.1990781317362288,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0098032609320298,-0.0097615073756156,0,1,-0.0106392177936057,-0.0091482950468946,0,0,-0.0101564259378815,1,1,1,0
-0.5356871525851102,-0.0102336733198328,-0.0115362206777663,1,0,-0.0115679172783438,-0.0120746598091377,0,0,-0.0101618175283118,0,0,0,0
-0.5451218819168628,-0.0102563266034014,-0.0115362206777663,1,0,-0.0113414052088955,-0.0106114774280161,1,0,-0.0101618175283118,0,0,0,0
0.0115271486565407,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0100751003348528,-0.0115362206777663,0,1,-0.0075416652439,-0.0106114774280161,0,0,-0.010158110809891,1,1,1,1
0.0115271486565407,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.5458366341389653,-0.0080986013434943,-0.0044373674691635,1,0,-0.0074284092091759,-0.0047587479035299,0,0,-0.0101489282574394,0,0,0,0
-0.547766465138642,-0.0099958138423627,-0.0115362206777663,0,1,-0.0110809163290299,-0.0106114774280161,0,0,-0.0101569313994844,1,1,0,0
2.4575522031356134,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0100581103721763,-0.0115362206777663,0,1,-0.0110526023203489,-0.0106114774280161,0,0,-0.0101578580790896,1,1,1,1
